n_true,n_pred,k_true,k_pred
1.3831299543380737,1.3850529193878174,0.017909999936819077,-0.026680663228034973
1.4650880098342896,1.4712371826171875,0.0,-0.03559856116771698
1.5764000415802002,1.5168628692626953,0.026480000466108322,-0.009212404489517212
1.868340015411377,1.8064385652542114,0.008070000447332859,-0.03396451473236084
2.1040399074554443,2.0736989974975586,0.0,-0.024799466133117676
1.533139944076538,1.5299845933914185,0.003389999968931079,-0.02674838900566101
1.5966639518737793,1.5740647315979004,0.013016000390052795,-0.03761795163154602
0.23962000012397766,0.2105855941772461,0.9904099702835083,0.7990015745162964
1.097000002861023,1.139196753501892,1.184000015258789,0.887030839920044
2.127135992050171,2.087106227874756,0.0,-0.03366027772426605
1.8755099773406982,1.772505760192871,0.00788000039756298,-0.03175535798072815
0.12200000137090683,0.13836824893951416,6.241000175476074,5.86187219619751
1.5844600200653076,1.5724409818649292,1.4999999621068127e-05,-0.02841334044933319
1.4663360118865967,1.4696764945983887,0.0,-0.03629830479621887
2.122586965560913,2.0875203609466553,0.0,-0.031879618763923645
1.593472957611084,1.5901808738708496,0.008496999740600586,-0.026517897844314575
1.5481699705123901,1.5439527034759521,0.002570000011473894,-0.027510613203048706
1.6332379579544067,1.6174105405807495,0.004269000142812729,-0.01868531107902527
2.288935899734497,2.2220864295959473,0.0,-0.035320207476615906
1.5656100511550903,1.5614066123962402,0.0017399999778717756,-0.026600047945976257
1.7605400085449219,1.6990488767623901,0.012740000151097775,-0.0246608704328537
1.5424100160598755,1.5385997295379639,0.0028699999675154686,-0.02721536159515381
2.236682891845703,2.183300733566284,0.0,-0.029952317476272583
3.690000057220459,3.5473341941833496,3.8399999141693115,3.5682544708251953
0.2720000147819519,0.3038218021392822,9.840999603271484,9.07555103302002
1.5000200271606445,1.498450517654419,0.005590000189840794,-0.023714765906333923
1.6027549505233765,1.5879205465316772,0.00021600000036414713,-0.024707883596420288
1.6905529499053955,1.6793770790100098,0.1484210044145584,0.025500178337097168
2.0975019931793213,2.0621304512023926,0.0,-0.027800410985946655
1.6152729988098145,1.5956579446792603,0.0009689999860711396,-0.028342872858047485
2.061876058578491,2.02673602104187,0.0,-0.025532081723213196
1.1449999809265137,0.47228750586509705,0.4169999957084656,0.6437859535217285
1.7623300552368164,1.7068517208099365,0.012640000320971012,-0.02561432123184204
0.10700000077486038,0.09951484203338623,2.440000057220459,2.384861707687378
1.6191200017929077,1.6108531951904297,0.00011999999696854502,-0.0326552540063858
1.617799997329712,1.6164946556091309,0.00014000000373926014,-0.03657802939414978
1.4662179946899414,1.470458745956421,0.0,-0.031626537442207336
1.5166300535202026,1.5127135515213013,0.0044200001284480095,-0.02465619146823883
0.14499999582767487,0.1597931981086731,6.923999786376953,6.513961315155029
2.100461959838867,2.073930263519287,0.0,-0.018309593200683594
1.4172799587249756,1.428497076034546,0.04320000112056732,0.0034983009099960327
2.8212709426879883,2.68489146232605,0.532414972782135,0.2004413604736328
2.0799999237060547,2.0880165100097656,2.930000066757202,2.4887588024139404
1.6973999738693237,1.6483556032180786,0.017041999846696854,0.004238128662109375
1.2409800291061401,1.241663932800293,0.04472000151872635,-0.015589147806167603
1.620919942855835,1.6156643629074097,9.000000136438757e-05,-0.032926008105278015
2.0850470066070557,2.044808864593506,0.0,-0.023031562566757202
0.26941999793052673,0.27194154262542725,0.7756800055503845,0.6651180982589722
2.2513298988342285,2.010526180267334,0.047029998153448105,-0.024513989686965942
2.2558178901672363,2.236419677734375,0.0,-0.03080633282661438
0.09200000017881393,0.13061094284057617,2.6410000324249268,1.9995251893997192
2.172110080718994,2.019531011581421,0.029850000515580177,-0.02659052610397339
2.062304973602295,2.0356247425079346,0.0,-0.024610787630081177
1.5621299743652344,1.5568687915802002,0.0018899999558925629,-0.028231725096702576
1.52701997756958,1.5203412771224976,0.003759999992325902,-0.023065119981765747
1.5555649995803833,1.5526251792907715,0.0015290000010281801,-0.027703076601028442
1.6722919940948486,1.6372617483139038,0.012028999626636505,-0.013614505529403687
1.6099799871444702,1.6069786548614502,0.0002899999963119626,-0.031880781054496765
1.4652210474014282,1.4733644723892212,0.0,-0.035395681858062744
1.6183300018310547,1.6176003217697144,0.00013000000035390258,-0.03171892464160919
1.6109600067138672,1.610222339630127,0.0002699999895412475,-0.02977016568183899
1.2285799980163574,1.2293269634246826,0.04780999943614006,-0.014391452074050903
2.054898977279663,2.0237772464752197,0.0,-0.025350868701934814
1.5941170454025269,1.5889149904251099,0.005369999911636114,-0.027217596769332886
1.4651830196380615,1.4756420850753784,0.0,-0.032086700201034546
1.6193300485610962,1.6128638982772827,0.00011000000085914508,-0.0357382595539093
1.2369999885559082,1.2047501802444458,1.2680000066757202,1.054724097251892
2.825273036956787,2.7783141136169434,0.42724499106407166,0.3093482255935669
2.1169419288635254,2.1034951210021973,0.0,-0.029352247714996338
1.5829099416732788,1.5766305923461914,0.0010600000387057662,-0.029454976320266724
0.22588999569416046,0.18557751178741455,1.554419994354248,1.2005202770233154
1.464905023574829,1.4684035778045654,0.0,-0.03351852297782898
1.6927189826965332,1.6644612550735474,0.15125900506973267,-0.0005103051662445068
1.6065599918365479,1.601455569267273,0.0003600000054575503,-0.03194090723991394
1.4650529623031616,1.4706201553344727,0.0,-0.03566715121269226
1.6199599504470825,1.61306631565094,0.00011000000085914508,-0.036726877093315125
1.2317700386047363,1.1729941368103027,0.06872999668121338,0.051539286971092224
1.6069899797439575,1.6071593761444092,0.0003499999875202775,-0.03296077251434326
1.4040000438690186,1.1316066980361938,0.5540000200271606,0.6491562128067017
2.0825819969177246,2.049415349960327,0.0,-0.033617615699768066
1.621209979057312,1.6230556964874268,9.000000136438757e-05,-0.04250048100948334
2.5160000324249268,2.011425495147705,4.669000148773193,3.7111656665802
1.4746520519256592,1.4762537479400635,0.0,-0.028402626514434814
0.2720000147819519,0.30712854862213135,9.840999603271484,8.744510650634766
1.616070032119751,1.6130796670913696,0.00016999999934341758,-0.03437337279319763
1.5989890098571777,1.5916705131530762,0.00107999995816499,-0.026115357875823975
2.056407928466797,2.027996778488159,0.0,-0.02622687816619873
1.5827900171279907,1.5412862300872803,0.02590000070631504,-0.004725217819213867
1.465095043182373,1.4713441133499146,0.0,-0.03558146953582764
2.2769200801849365,2.16799259185791,0.5747299790382385,0.2670465111732483
1.8294299840927124,1.7552578449249268,0.009390000253915787,-0.023740708827972412
0.22423000633716583,0.1789608597755432,1.3267500400543213,1.0435763597488403
2.0564489364624023,2.0236613750457764,0.0,-0.03315079212188721
1.1519999504089355,1.2204065322875977,1.2259999513626099,1.037319540977478
2.1708600521087646,2.1759235858917236,0.6092299818992615,0.29069238901138306
2.088315963745117,2.060586929321289,0.0,-0.019581079483032227
0.7806199789047241,1.0613749027252197,0.17488999664783478,0.08919686824083328
1.6072299480438232,1.6014811992645264,0.0003499999875202775,-0.03143863379955292
2.4385299682617188,2.207756757736206,0.16437000036239624,0.24377503991127014
1.593498945236206,1.5837620496749878,0.007544000167399645,-0.022806480526924133
1.5187300443649292,1.5165663957595825,0.004279999993741512,-0.026067912578582764
1.443619966506958,1.44260835647583,0.010590000078082085,-0.019930943846702576
1.625033974647522,1.6113317012786865,0.009285000152885914,-0.012827366590499878
6.521999835968018,5.220771789550781,2.7049999237060547,2.4458096027374268
2.085146903991699,2.059021234512329,0.0,-0.022436082363128662
1.473602056503296,1.4796016216278076,0.0,-0.03869783878326416
1.6872769594192505,1.630765676498413,0.014860999770462513,0.018752530217170715
1.6000900268554688,1.5930322408676147,0.0007120000082068145,-0.024968698620796204
1.5994800329208374,1.5953950881958008,0.000539999979082495,-0.02980417013168335
1.5824899673461914,1.575673222541809,0.001069999998435378,-0.028818726539611816
2.1581881046295166,2.1575093269348145,0.0,-0.028896957635879517
0.8704400062561035,1.069769263267517,0.1460600048303604,0.044478170573711395
1.4653509855270386,1.4741685390472412,0.0,-0.034915223717689514
1.5875920057296753,1.5803253650665283,1.1000000085914508e-05,-0.030946850776672363
2.0504300594329834,1.9496238231658936,0.011920000426471233,-0.0280735045671463
1.6057460308074951,1.5950499773025513,5.900000178371556e-05,-0.024763688445091248
2.1036839485168457,2.0796303749084473,0.0,-0.024917200207710266
1.4649159908294678,1.4697299003601074,0.0,-0.028854429721832275
1.6561199426651,1.5908563137054443,0.019759999588131905,-0.03120163083076477
2.328389883041382,2.1739861965179443,0.5604599714279175,0.25863122940063477
1.596850037574768,1.5974738597869873,0.0006099999882280827,-0.033940672874450684
1.4711660146713257,1.4759005308151245,0.0,-0.028772801160812378
1.4649219512939453,1.4698394536972046,0.0,-0.03208073973655701
2.088315963745117,2.0499656200408936,0.0,-0.024470403790473938
1.6080100536346436,1.6082007884979248,0.00033000000985339284,-0.0325324684381485
1.4650440216064453,1.4720416069030762,0.0,-0.035264432430267334
1.5760469436645508,1.5706911087036133,0.000582000007852912,-0.032693564891815186
1.7057900428771973,1.6240206956863403,0.01616000011563301,-0.01645764708518982
1.309999942779541,1.367699146270752,1.8489999771118164,1.5665335655212402
2.0850470066070557,2.04935884475708,0.0,-0.021282121539115906
1.6156020164489746,1.583624005317688,0.0010600000387057662,-0.03466410934925079
2.0859570503234863,2.0389013290405273,0.0,-0.027340218424797058
2.082763910293579,2.056656837463379,0.0,-0.023910239338874817
1.487220048904419,1.4874241352081299,0.006579999811947346,-0.02457873523235321
1.46628999710083,1.4767670631408691,0.0,-0.0345955491065979
2.2402639389038086,2.161696672439575,0.0,-0.026256054639816284
1.6203900575637817,1.6199405193328857,9.999999747378752e-05,-0.04066234827041626
0.5729299783706665,0.5357030630111694,0.2734200060367584,0.2059963345527649
1.465019941329956,1.4730079174041748,0.0,-0.03199759125709534
1.5745550394058228,1.5663180351257324,0.0008789999992586672,-0.032842785120010376
2.0800909996032715,2.0385262966156006,0.0,-0.02084679901599884
1.5313899517059326,1.240647792816162,1.4239599704742432,0.8454645872116089
1.5680240392684937,1.5535500049591064,0.003071000101044774,-0.03859478235244751
1.4692599773406982,1.4777778387069702,0.0,-0.03483733534812927
2.0936899185180664,2.066699743270874,0.0,-0.01884576678276062
1.9244199991226196,1.858616590499878,0.6481900215148926,0.48496487736701965
1.5860799551010132,1.5803582668304443,0.0009500000160187483,-0.028954505920410156
1.566059947013855,1.5604853630065918,0.00171999994199723,-0.02805134654045105
1.6187900304794312,1.6186785697937012,0.00011999999696854502,-0.0322590172290802
1.3615599870681763,1.2750519514083862,0.05014000087976456,0.024342238903045654
1.4654380083084106,1.4759994745254517,0.0,-0.03536848723888397
1.468019962310791,1.4754629135131836,0.0,-0.033165812492370605
1.3619999885559082,1.3533289432525635,1.2680000066757202,1.0649845600128174
1.5116699934005737,1.5079929828643799,0.004749999847263098,-0.02463039755821228
2.0910069942474365,2.062535285949707,0.0,-0.029638946056365967
1.4500600099563599,1.390917420387268,0.03939000144600868,0.004674375057220459
1.5488100051879883,1.544342279434204,0.002529999939724803,-0.027397647500038147
1.3407700061798096,1.3350703716278076,0.024380000308156013,-0.031976938247680664
1.5093599557876587,1.5079315900802612,0.004910000134259462,-0.025335997343063354
1.7076499462127686,1.6736669540405273,0.016030000522732735,-0.023938864469528198
1.9565099477767944,1.6255173683166504,1.0220199823379517,0.8166064023971558
1.5437300205230713,1.478853702545166,0.02954999916255474,-0.020606577396392822
0.28999999165534973,0.23197734355926514,2.86299991607666,2.9118425846099854
1.5171600580215454,1.5145081281661987,0.004379999823868275,-0.025577813386917114
2.1894168853759766,2.149871587753296,0.0,-0.02494780719280243
1.601425051689148,1.5868325233459473,0.004815999884158373,-0.026214122772216797
5.2829999923706055,4.511764049530029,2.0490000247955322,2.1898326873779297
1.566499948501587,1.5623584985733032,0.0017000000225380063,-0.026735961437225342
1.1710000038146973,1.1692590713500977,1.2380000352859497,1.0274648666381836
2.0838799476623535,2.0544581413269043,0.0,-0.023516833782196045
1.4649070501327515,1.4692744016647339,0.0,-0.031624436378479004
1.5575170516967773,1.5502433776855469,0.0019330000504851341,-0.033236563205718994
1.4652429819107056,1.474284052848816,0.0,-0.035511717200279236
1.616029977798462,1.6124086380004883,0.00016999999934341758,-0.030940383672714233
1.6026300191879272,1.597133755683899,0.0004600000102072954,-0.03067496418952942
2.0922560691833496,2.062617301940918,0.0,-0.02165965735912323
1.468451976776123,1.4761699438095093,0.0,-0.03086426854133606
1.4649670124053955,1.4597424268722534,0.0,-0.026688814163208008
0.5313599705696106,0.4843958914279938,0.3022899925708771,0.21089288592338562
1.4958200454711914,1.4512972831726074,0.03438999876379967,0.0047224462032318115
1.4775500297546387,1.4773962497711182,0.007379999849945307,-0.022487729787826538
1.4654690027236938,1.4751652479171753,0.0,-0.034945011138916016
1.3200000524520874,1.3488919734954834,1.5360000133514404,1.3430973291397095
1.5550580024719238,1.5522797107696533,0.0014359999913722277,-0.027464181184768677
1.59477698802948,1.5894337892532349,0.004244000185281038,-0.02701452374458313
2.0605499744415283,2.035982608795166,0.0,-0.026504993438720703
1.613379955291748,1.600579857826233,0.0005540000274777412,-0.017518222332000732
2.070410966873169,2.038130760192871,0.0,-0.023939892649650574
2.0725650787353516,2.0353784561157227,0.0,-0.01852715015411377
1.5981650352478027,1.5928224325180054,0.0014390000142157078,-0.024904921650886536
1.3250000476837158,1.1642783880233765,22.256000518798828,19.68998146057129
1.612339973449707,1.6095112562179565,0.00023999999393709004,-0.03244924545288086
1.5904209613800049,1.57772958278656,6.299999949987978e-05,-0.03451845049858093
1.5575599670410156,1.5498392581939697,0.002099999925121665,-0.024370640516281128
1.4657429456710815,1.4748897552490234,0.0,-0.03333866596221924
1.8918299674987793,1.8381904363632202,0.007530000060796738,-0.04180386662483215
1.5755449533462524,1.5756547451019287,0.0006730000022798777,-0.034644901752471924
2.104578971862793,2.0762336254119873,0.0,-0.0288236141204834
1.4768500328063965,1.4829587936401367,0.03641999885439873,0.002426519989967346
2.179095983505249,2.1666908264160156,0.0,-0.03597578406333923
1.4656729698181152,1.4670337438583374,0.0,-0.038336411118507385
1.6175400018692017,1.6147955656051636,0.00014000000373926014,-0.03207804262638092
1.5515999794006348,1.546873927116394,0.0023900000378489494,-0.02710115909576416
1.6482499837875366,1.5774950981140137,0.02037999965250492,-0.011065259575843811
1.4656410217285156,1.476190447807312,0.0,-0.03500679135322571
2.509999990463257,2.370850086212158,3.240000009536743,2.6279518604278564
1.468546986579895,1.475435495376587,0.0,-0.03304290771484375
